ID,Default
118996,1
118997,0
118998,1
118999,0
119000,0
119001,1
119002,1
119003,1
119004,0
119005,1
119006,1
119007,1
119008,0
119009,0
119010,0
119011,0
119012,0
119013,0
119014,1
119015,0
119016,1
119017,1
119018,0
119019,0
119020,0
119021,0
119022,0
119023,0
119024,1
119025,0
119026,0
119027,1
119028,1
119029,1
119030,1
119031,1
119032,1
119033,1
119034,0
119035,0
119036,1
119037,0
119038,1
119039,1
119040,0
119041,0
119042,0
119043,0
119044,0
119045,1
119046,0
119047,1
119048,1
119049,1
119050,0
119051,0
119052,0
119053,1
119054,0
119055,0
119056,0
119057,0
119058,0
119059,1
119060,0
119061,0
119062,1
119063,0
119064,1
119065,0
119066,0
119067,0
119068,0
119069,0
119070,1
119071,0
119072,1
119073,0
119074,0
119075,1
119076,0
119077,1
119078,0
119079,0
119080,0
119081,0
119082,0
119083,1
119084,0
119085,1
119086,0
119087,0
119088,1
119089,0
119090,0
119091,1
119092,0
119093,0
119094,0
119095,1
119096,0
119097,1
119098,1
119099,1
119100,0
119101,0
119102,0
119103,0
119104,1
119105,0
119106,1
119107,0
119108,0
119109,0
119110,0
119111,0
119112,0
119113,1
119114,1
119115,0
119116,0
119117,0
119118,1
119119,1
119120,0
119121,0
119122,1
119123,1
119124,1
119125,0
119126,1
119127,0
119128,1
119129,0
119130,0
119131,0
119132,0
119133,0
119134,1
119135,1
119136,0
119137,1
119138,1
119139,0
119140,0
119141,0
119142,0
119143,1
119144,0
119145,1
119146,0
119147,0
119148,0
119149,1
119150,0
119151,0
119152,0
119153,1
119154,1
119155,1
119156,0
119157,0
119158,1
119159,1
119160,0
119161,0
119162,1
119163,0
119164,1
119165,0
119166,1
119167,1
119168,0
119169,0
119170,1
119171,0
119172,0
119173,0
119174,1
119175,1
119176,0
119177,0
119178,0
119179,0
119180,0
119181,1
119182,0
119183,0
119184,1
119185,0
119186,1
119187,1
119188,0
119189,1
119190,0
119191,0
119192,0
119193,0
119194,0
119195,0
119196,0
119197,1
119198,1
119199,0
119200,1
119201,0
119202,0
119203,0
119204,0
119205,1
119206,0
119207,0
119208,0
119209,0
119210,0
119211,0
119212,0
119213,0
119214,0
119215,1
119216,0
119217,1
119218,1
119219,0
119220,0
119221,0
119222,0
119223,0
119224,0
119225,1
119226,1
119227,0
119228,1
119229,0
119230,0
119231,1
119232,0
119233,0
119234,0
119235,0
119236,0
119237,1
119238,0
119239,1
119240,0
119241,0
119242,0
119243,1
119244,0
119245,1
119246,1
119247,1
119248,0
119249,0
119250,1
119251,1
119252,0
119253,1
119254,1
119255,0
119256,0
119257,1
119258,1
119259,0
119260,1
119261,0
119262,0
119263,0
119264,0
119265,0
119266,1
119267,1
119268,0
119269,0
119270,0
119271,1
119272,1
119273,0
119274,1
119275,1
119276,1
119277,1
119278,1
119279,0
119280,1
119281,0
119282,0
119283,1
119284,1
119285,0
119286,1
119287,0
119288,0
119289,0
119290,1
119291,0
119292,0
119293,1
119294,0
119295,0
119296,1
119297,0
119298,0
119299,0
119300,0
119301,0
119302,0
119303,0
119304,0
119305,0
119306,0
119307,0
119308,0
119309,0
119310,1
119311,1
119312,1
119313,1
119314,1
119315,1
119316,0
119317,1
119318,0
119319,0
119320,1
119321,0
119322,0
119323,0
119324,1
119325,1
119326,0
119327,1
119328,0
119329,1
119330,1
119331,0
119332,0
119333,1
119334,1
119335,1
119336,0
119337,1
119338,0
119339,0
119340,1
119341,0
119342,0
119343,1
119344,0
119345,1
119346,0
119347,0
119348,0
119349,0
119350,1
119351,1
119352,0
119353,0
119354,0
119355,1
119356,1
119357,1
119358,0
119359,1
119360,0
119361,0
119362,0
119363,0
119364,0
119365,0
119366,0
119367,0
119368,0
119369,0
119370,1
119371,0
119372,1
119373,1
119374,1
119375,1
119376,0
119377,0
119378,1
119379,0
119380,1
119381,1
119382,0
119383,1
119384,1
119385,1
119386,0
119387,0
119388,0
119389,0
119390,0
119391,1
119392,1
119393,0
119394,0
119395,1
119396,0
119397,1
119398,0
119399,1
119400,0
119401,1
119402,1
119403,0
119404,1
119405,1
119406,0
119407,1
119408,0
119409,1
119410,0
119411,0
119412,0
119413,1
119414,1
119415,1
119416,0
119417,1
119418,1
119419,0
119420,0
119421,1
119422,1
119423,0
119424,0
119425,0
119426,1
119427,0
119428,0
119429,0
119430,0
119431,0
119432,0
119433,0
119434,0
119435,1
119436,1
119437,0
119438,1
119439,0
119440,0
119441,0
119442,1
119443,0
119444,0
119445,1
119446,0
119447,0
119448,1
119449,0
119450,0
119451,0
119452,0
119453,1
119454,0
119455,1
119456,0
119457,0
119458,0
119459,1
119460,0
119461,0
119462,0
119463,0
119464,0
119465,0
119466,1
119467,0
119468,0
119469,0
119470,0
119471,0
119472,0
119473,0
119474,0
119475,1
119476,0
119477,0
119478,0
119479,1
119480,1
119481,1
119482,1
119483,1
119484,0
119485,0
119486,0
119487,1
119488,0
119489,1
119490,1
119491,0
119492,0
119493,0
119494,1
119495,1
119496,0
119497,1
119498,0
119499,0
119500,1
119501,0
119502,1
119503,0
119504,0
119505,0
119506,0
119507,1
119508,0
119509,1
119510,0
119511,1
119512,1
119513,0
119514,1
119515,1
119516,1
119517,1
119518,0
119519,1
119520,0
119521,0
119522,0
119523,1
119524,1
119525,0
119526,0
119527,0
119528,1
119529,0
119530,1
119531,1
119532,0
119533,1
119534,0
119535,0
119536,1
119537,1
119538,1
119539,0
119540,0
119541,0
119542,0
119543,1
119544,1
119545,1
119546,0
119547,0
119548,1
119549,0
119550,1
119551,1
119552,1
119553,0
119554,1
119555,0
119556,1
119557,0
119558,1
119559,1
119560,0
119561,0
119562,0
119563,0
119564,0
119565,0
119566,1
119567,1
119568,1
119569,1
119570,0
119571,1
119572,1
119573,0
119574,0
119575,0
119576,0
119577,0
119578,1
119579,0
119580,0
119581,0
119582,0
119583,0
119584,1
119585,0
119586,1
119587,1
119588,0
119589,0
119590,0
119591,1
119592,0
119593,0
119594,1
119595,1
119596,0
119597,1
119598,0
119599,1
119600,1
119601,0
119602,0
119603,1
119604,1
119605,0
119606,1
119607,0
119608,1
119609,0
119610,1
119611,0
119612,1
119613,0
119614,0
119615,1
119616,0
119617,0
119618,0
119619,0
119620,1
119621,0
119622,1
119623,0
119624,0
119625,0
119626,0
119627,0
119628,0
119629,0
119630,0
119631,0
119632,1
119633,0
119634,0
119635,0
119636,0
119637,1
119638,1
119639,0
119640,0
119641,1
119642,0
119643,0
119644,0
119645,1
119646,1
119647,1
119648,1
119649,0
119650,0
119651,0
119652,1
119653,0
119654,0
119655,1
119656,0
119657,1
119658,0
119659,1
119660,0
119661,0
119662,1
119663,0
119664,0
119665,1
119666,0
119667,0
119668,0
119669,1
119670,1
119671,0
119672,0
119673,0
119674,0
119675,0
119676,0
119677,1
119678,1
119679,0
119680,0
119681,0
119682,1
119683,1
119684,0
119685,0
119686,1
119687,1
119688,0
119689,0
119690,0
119691,1
119692,1
119693,1
119694,0
119695,0
119696,1
119697,1
119698,0
119699,1
119700,0
119701,1
119702,1
119703,0
119704,0
119705,0
119706,1
119707,1
119708,1
119709,0
119710,0
119711,0
119712,1
119713,0
119714,0
119715,1
119716,1
119717,0
119718,0
119719,0
119720,1
119721,1
119722,0
119723,0
119724,0
119725,1
119726,1
119727,1
119728,0
119729,1
119730,0
119731,1
119732,1
119733,0
119734,1
119735,0
119736,0
119737,0
119738,1
119739,1
119740,0
119741,1
119742,1
119743,0
119744,1
119745,0
119746,0
119747,0
119748,0
119749,0
119750,1
119751,1
119752,0
119753,1
119754,1
119755,0
119756,1
119757,0
119758,0
119759,0
119760,1
119761,0
119762,1
119763,0
119764,1
119765,1
119766,1
119767,1
119768,1
119769,0
119770,0
119771,1
119772,1
119773,1
119774,0
119775,0
119776,0
119777,1
119778,0
119779,0
119780,1
119781,1
119782,0
119783,0
119784,0
119785,1
119786,0
119787,1
119788,1
119789,1
119790,0
119791,0
119792,0
119793,0
119794,1
119795,0
119796,1
119797,1
119798,1
119799,0
119800,0
119801,1
119802,0
119803,0
119804,0
119805,0
119806,1
119807,0
119808,0
119809,1
119810,0
119811,0
119812,1
119813,1
119814,1
119815,1
119816,1
119817,1
119818,0
119819,0
119820,1
119821,1
119822,0
119823,0
119824,1
119825,1
119826,0
119827,0
119828,0
119829,1
119830,1
119831,1
119832,1
119833,0
119834,1
119835,1
119836,1
119837,0
119838,0
119839,1
119840,0
119841,0
119842,1
119843,1
119844,0
119845,1
119846,0
119847,1
119848,0
119849,0
119850,1
119851,0
119852,0
119853,0
119854,1
119855,0
119856,0
119857,0
119858,0
119859,0
119860,1
119861,1
119862,1
119863,0
119864,0
119865,0
119866,0
119867,0
119868,0
119869,0
119870,0
119871,0
119872,0
119873,1
119874,0
119875,0
119876,0
119877,0
119878,1
119879,1
119880,0
119881,1
119882,0
119883,1
119884,1
119885,0
119886,0
119887,0
119888,0
119889,0
119890,1
119891,0
119892,1
119893,0
119894,0
119895,1
119896,0
119897,1
119898,0
119899,1
119900,1
119901,0
119902,0
119903,1
119904,0
119905,1
119906,0
119907,0
119908,0
119909,1
119910,1
119911,0
119912,0
119913,1
119914,0
119915,0
119916,0
119917,0
119918,1
119919,0
119920,1
119921,0
119922,0
119923,0
119924,0
119925,0
119926,1
119927,0
119928,0
119929,0
119930,1
119931,0
119932,0
119933,1
119934,1
119935,1
119936,1
119937,0
119938,0
119939,1
119940,0
119941,1
119942,0
119943,0
119944,0
119945,1
119946,0
119947,1
119948,0
119949,0
119950,0
119951,1
119952,0
119953,0
119954,0
119955,0
119956,1
119957,1
119958,1
119959,0
119960,0
119961,1
119962,1
119963,0
119964,1
119965,0
119966,1
119967,1
119968,0
119969,0
119970,0
119971,0
119972,1
119973,0
119974,1
119975,1
119976,0
119977,1
119978,1
119979,0
119980,0
119981,0
119982,0
119983,0
119984,0
119985,1
119986,0
119987,0
119988,0
119989,0
119990,0
119991,1
119992,1
119993,1
119994,1
119995,0
119996,0
119997,0
119998,0
119999,0
120000,0
120001,0
120002,0
120003,1
120004,0
120005,0
120006,0
120007,0
120008,0
120009,1
120010,0
120011,0
120012,1
120013,0
120014,0
120015,1
120016,1
120017,0
120018,1
120019,0
120020,0
120021,0
120022,0
120023,1
120024,0
120025,1
120026,1
120027,0
120028,0
120029,1
120030,1
120031,0
120032,1
120033,1
120034,1
120035,1
120036,0
120037,1
120038,0
120039,0
120040,0
120041,1
120042,1
120043,1
120044,0
120045,0
120046,0
120047,0
120048,0
120049,0
120050,0
120051,1
120052,0
120053,1
120054,0
120055,0
120056,1
120057,1
120058,1
120059,0
120060,0
120061,1
120062,1
120063,0
120064,1
120065,0
120066,0
120067,1
120068,0
120069,1
120070,0
120071,0
120072,1
120073,1
120074,1
120075,1
120076,1
120077,0
120078,0
120079,0
120080,1
120081,0
120082,1
120083,1
120084,0
120085,0
120086,0
120087,1
120088,0
120089,0
120090,0
120091,0
120092,1
120093,1
120094,0
120095,1
120096,0
120097,0
120098,0
120099,1
120100,0
120101,0
120102,0
120103,1
120104,1
120105,0
120106,1
120107,1
120108,1
120109,1
120110,0
120111,0
120112,1
120113,0
120114,1
120115,1
120116,1
120117,0
120118,0
120119,1
120120,0
120121,1
120122,0
120123,0
120124,0
120125,0
120126,1
120127,0
120128,1
120129,0
120130,1
120131,0
120132,0
120133,0
120134,1
120135,1
120136,1
120137,0
120138,1
120139,0
120140,1
120141,1
120142,0
120143,1
120144,1
120145,0
120146,1
120147,0
120148,1
120149,0
120150,0
120151,0
120152,0
120153,0
120154,1
120155,0
120156,0
120157,0
120158,1
120159,0
120160,0
120161,0
120162,1
120163,0
120164,0
120165,0
120166,0
120167,0
120168,1
120169,1
120170,1
120171,0
120172,0
120173,1
120174,1
120175,0
120176,1
120177,0
120178,1
120179,0
120180,0
120181,1
120182,1
120183,0
120184,1
120185,1
120186,0
120187,0
120188,0
120189,0
120190,1
120191,1
120192,0
120193,0
120194,0
120195,0
120196,1
120197,0
120198,0
120199,0
120200,0
120201,0
120202,0
120203,0
120204,1
120205,1
120206,0
120207,1
120208,0
120209,0
120210,0
120211,0
120212,1
120213,0
120214,0
120215,1
120216,1
120217,0
120218,0
120219,0
120220,1
120221,1
120222,1
120223,0
120224,0
120225,0
120226,1
120227,1
120228,0
120229,0
120230,1
120231,0
120232,0
120233,0
120234,0
120235,0
120236,0
120237,1
120238,0
120239,1
120240,1
120241,0
120242,1
120243,1
120244,0
120245,0
120246,1
120247,1
120248,0
120249,1
120250,1
120251,0
120252,0
120253,0
120254,0
120255,0
120256,1
120257,1
120258,0
120259,1
120260,0
120261,0
120262,0
120263,1
120264,0
120265,1
120266,1
120267,0
120268,1
120269,1
120270,1
120271,0
120272,1
120273,1
120274,0
120275,1
120276,1
120277,0
120278,0
120279,0
120280,0
120281,0
120282,0
120283,0
120284,0
120285,0
120286,1
120287,1
120288,0
120289,1
120290,0
120291,0
120292,0
120293,1
120294,0
120295,1
120296,0
120297,0
120298,1
120299,1
120300,1
120301,0
120302,0
120303,0
120304,0
120305,0
120306,0
120307,0
120308,1
120309,0
120310,1
120311,0
120312,0
120313,0
120314,1
120315,1
120316,0
120317,0
120318,0
120319,0
120320,1
120321,0
120322,0
120323,0
120324,1
120325,0
120326,1
120327,1
120328,0
120329,1
120330,1
120331,0
120332,1
120333,0
120334,1
120335,0
120336,0
120337,0
120338,0
120339,0
120340,0
120341,1
120342,0
120343,0
120344,0
120345,0
120346,0
120347,0
120348,1
120349,0
120350,0
120351,1
120352,0
120353,1
120354,1
120355,0
120356,1
120357,0
120358,0
120359,0
120360,0
120361,1
120362,0
120363,1
120364,0
120365,1
120366,1
120367,1
120368,1
120369,1
120370,0
120371,1
120372,0
120373,1
120374,1
120375,0
120376,0
120377,1
120378,0
120379,1
120380,0
120381,1
120382,1
120383,0
120384,1
120385,0
120386,0
120387,1
120388,0
120389,1
120390,0
120391,0
120392,0
120393,1
120394,1
120395,1
120396,1
120397,0
120398,0
120399,1
120400,0
120401,1
120402,0
120403,0
120404,0
120405,1
120406,0
120407,1
120408,0
120409,0
120410,1
120411,0
120412,0
120413,0
120414,0
120415,0
120416,1
120417,0
120418,0
120419,0
120420,1
120421,0
120422,0
120423,0
120424,0
120425,0
120426,0
120427,0
120428,1
120429,1
120430,1
120431,0
120432,1
120433,1
120434,0
120435,1
120436,0
120437,1
120438,0
120439,0
120440,1
120441,0
120442,1
120443,1
120444,0
120445,0
120446,1
120447,0
120448,0
120449,0
120450,0
120451,0
120452,1
120453,1
120454,0
120455,1
120456,0
120457,1
120458,1
120459,0
120460,1
120461,0
120462,0
120463,0
120464,0
120465,0
120466,0
120467,0
120468,1
120469,1
120470,1
120471,0
120472,0
120473,0
120474,0
120475,0
120476,0
120477,0
120478,1
120479,1
120480,0
120481,1
120482,0
120483,0
120484,1
120485,0
120486,0
120487,0
120488,1
120489,1
120490,0
120491,0
120492,0
120493,0
120494,0
120495,1
120496,0
120497,1
120498,0
120499,1
120500,1
120501,0
120502,1
120503,0
120504,1
120505,1
120506,0
120507,0
120508,0
120509,1
120510,0
120511,1
120512,0
120513,0
120514,0
120515,1
120516,0
120517,1
120518,1
120519,1
120520,0
120521,0
120522,0
120523,0
120524,0
120525,0
120526,0
120527,1
120528,0
120529,0
120530,0
120531,0
120532,1
120533,1
120534,1
120535,0
120536,0
120537,0
120538,0
120539,1
120540,0
120541,0
120542,0
120543,0
120544,0
120545,0
120546,1
120547,0
120548,0
120549,0
120550,0
120551,1
120552,1
120553,0
120554,1
120555,0
120556,0
120557,0
120558,1
120559,0
120560,0
120561,0
120562,0
120563,0
120564,1
120565,0
120566,0
120567,1
120568,0
120569,1
120570,1
120571,1
120572,0
120573,1
120574,0
120575,0
120576,1
120577,0
120578,0
120579,1
120580,1
120581,1
120582,1
120583,1
120584,0
120585,0
120586,1
120587,0
120588,0
120589,0
120590,0
120591,0
120592,0
120593,1
120594,0
120595,1
120596,0
120597,0
120598,0
120599,0
120600,0
120601,0
120602,0
120603,0
120604,0
120605,1
120606,1
120607,0
120608,0
120609,0
120610,1
120611,0
120612,0
120613,1
120614,0
120615,0
120616,0
120617,1
120618,0
120619,0
120620,0
120621,0
120622,0
120623,1
120624,1
120625,0
120626,1
120627,1
120628,1
120629,0
120630,0
120631,1
120632,0
120633,1
120634,1
120635,0
120636,1
120637,1
120638,0
120639,1
120640,1
120641,0
120642,1
120643,0
120644,0
120645,1
120646,0
120647,0
120648,1
120649,0
120650,1
120651,0
120652,0
120653,0
120654,1
120655,0
120656,1
120657,0
120658,0
120659,0
120660,0
120661,0
120662,1
120663,1
120664,0
120665,0
120666,1
120667,0
120668,1
120669,1
120670,1
120671,1
120672,0
120673,0
120674,0
120675,0
120676,1
120677,0
120678,0
120679,0
120680,0
120681,1
120682,1
120683,0
120684,0
120685,1
120686,0
120687,1
120688,0
120689,0
120690,1
120691,1
120692,0
120693,1
120694,0
120695,1
120696,0
120697,1
